93526,"Condomi mix",4021293674019,3.32,1.78,15,2,3er,507028,Pharmacy,0.03
93542,"Schw.Diät Aprikose",4011800232115,1.96,1.38,6,1,"250 g",290067,"Other Foods",0.02
93558,"Lara Soft Slipeinla.extra lang",4306188040385,1.8,1.04,15,2,35er,505369,Pharmacy,0.02
93574,"Spitztüte Eiskonfekt",4002603082830,0.84,0.73,10,1,"200 g",391528,"Chocolate and Sweets",0.01
93590,"Kno.Fix Putengeschnetzel",8718114824420,1,0.84,6,1,"40 g",334259,"Other Foods",0.01
93606,"Rio Br.Kidneybohnen",4306188076278,0.46,0.36,7,1,"425 ml",284905,"Preserved Food (cans/jars)",0
93622,"Erasco Hühner-Nudeltopf",4037300103373,1.86,1.29,6,1,"400 g",339933,"Other Foods",0.02
95690,"Haw.Hefi Tomaten Dressi.Italia",4006922007093,1.35,1.3,7,1,"200 g",944236,"Preserved Food (cans/jars)",0.01
95706,"Iglo Schlemmerfilet Sylter Art",4250241202626,3.87,3.2,3,1,"380 g",521871,"Frozen Foods",0.04
95722,"Eh.Grand Dess. Grieß",4002971228403,0.66,0.53,2,1,"200 g",31691,"Milk and Meat Products",0.01
94320,"Ahama Langkorn Naturreis",4002905002697,1.07,1.02,6,1,"500 g",299800,"Other Foods",0.01
94336,"Petrella Schnittlauch",,16.08,10.66,2,1,"1 kg",91909,"Milk and Meat Products",0.16
94352,"Bärenm.Kaffees.Tassenport 10%",4045317053147,0.66,0.49,4,1,10er,250832,"Long-life Milk Products",0.01
96227,"Griesson Cookies Classic",4001518000298,0.9,0.8,10,1,"150 g",397643,"Chocolate and Sweets",0.01
96243,"Storck Campino Früchte",4014400904406,2.28,1.42,10,1,"325 g",368605,"Chocolate and Sweets",0.02
96259,Oet.Ofenfr.Speciale,4001724821007,2.74,2.01,3,1,"405 g",520133,"Frozen Foods",0
96275,"DPG Active O2 Lemon",4005906005162,1.41,1.12,12,1,"750 ml",132466,"Drinks (non-returnable bottles)",0.01
96291,"Ruf Sofort Gelatine",40342909,0.9,0.59,6,1,1er,318921,"Other Foods",0.01
96307,Grillhandschuhe,4000810001064,3.99,2.97,17,2,,500579,"Household Items",0
96323,"DPG 5,0 Original Weizen",4014086093302,0.55,0.46,13,1,"0,5 l",133982,Alcohol,0.01
96339,"FG Toast Schmelzkäsesch.",4306188721307,1.39,0.96,2,1,"250 g",304771,"Milk and Meat Products",0.01
96355,"FG Schmand frisch 24%",4306188114314,0.53,0.51,2,1,"200 g",90735,"Milk and Meat Products",0.01
97055,"Airwaves Active Dragees",42113584,1.1,0.84,10,1,10er,63500,"Chocolate and Sweets",0.01
97071,"Anbr. Ochsenmaulsalat",4075600022062,2.22,1.35,7,1,"250 g",302548,"Preserved Food (cans/jars)",0.02
97087,"Bio Reiswaffeln Vollmilch",4005009101785,1.84,1.55,10,1,"100 g",602952,"Chocolate and Sweets",0.02
97051,"Umschl.Karten Hochzeit",4002725375629,0.46,0.24,17,2,,500128,"Household Items",0
97035,"Teek.Hol Dir Kraft",9001475049304,3.09,2.48,8,1,20er,944144,"Coffee and Tea",0.03
97019,"Chupa Chups Big Babol Erdbeere",80759102,0.55,0.28,10,1,,950398,"Chocolate and Sweets",0.01
97003,"NP Stuyvesant AP",,4.73,3.63,18,2,19St,582551,Tobacco,0.05
96207,"NP Marlboro Gold Advance OP",4023500051170,4.55,3.38,18,2,19St,559133,Tobacco,0.08
96191,"Philadel.mit Milka",7622300508661,1.37,1.3,2,1,"175 g",811897,"Milk and Meat Products",0.01
91984,"Apti Erbsentopf",4306188038115,0.95,0.69,6,1,"800 ml",340106,"Other Foods",0.01
92000,"NP R6  AP",,4.75,4.68,18,2,19St,582827,Tobacco,0.05
92016,"Lang.Flotte B. Obstblütenhonig",4023300910301,2.87,2.08,6,1,"250 g",463331,"Other Foods",0.03
92032,"Mentos Gum Blister Peppermint",80731511,0.9,0.63,10,1,"17,5 g",946452,"Chocolate and Sweets",0.01
92048,"Tempo Taschentücher Box",4015400141228,2.47,1.98,15,2,80er,810142,Pharmacy,0.02
92064,Grill-Holzkohle,4004216000003,3.01,2.09,17,2,"2,5 kg",500500,"Household Items",0.03
92080,"Härle Seezüngle Birne MW",4034457003914,0.82,0.66,14,1,"0,33 l",141727,"Drinks (returnable bottles)",0.07
92096,"Libby Natursüß Fruchtcockt",7612500004599,1.77,1.57,7,1,"425 ml",281713,"Preserved Food (cans/jars)",0.02
92112,Ostm.Curry,4002674072044,3.35,2.44,6,1,"80 g",330183,"Other Foods",0.03
96177,"Toscanello rosso",4001432026039,3.79,2.36,13,1,"0,75 l",148924,Alcohol,0.04
96161,"Bärenmarke leicht 4%",4045317050283,0.75,0.69,4,1,"340 g",250702,"Long-life Milk Products",0.01
96145,"Nescafé Xpress Vanilla",7613031884506,1.56,1.1,12,1,"250 ml",131353,"Drinks (non-returnable bottles)",0.02
96129,"Lindt Spezialitäten Auslese",4000539300509,5.44,3.57,10,1,"125 g",39826,"Chocolate and Sweets",0.05
96113,"L.Studentenfutter Special",4017100786808,2.78,1.88,11,1,"200 g",376693,Crisps,0.03
96097,"Kraft Miracel Whip",4000339057726,1.7,1.34,6,1,"250 ml",288941,"Other Foods",0.02
96081,"Apti Bratheringe in Marinade",4306188038207,1.81,1.32,7,1,"500 g",307550,"Preserved Food (cans/jars)",0.02
94303,Eh.Almigh.FantasieEr/An/Mango,4002971044102,0.45,0.35,2,1,"150 g",31783,"Milk and Meat Products",0
94287,"Natreen Fruchtcocktail",4008122351020,2.75,1.75,7,1,"370 ml",282956,"Preserved Food (cans/jars)",0.03
94271,"Wrigley Juicy Fruit gelb",42113553,0.82,0.53,10,1,15er,373388,"Chocolate and Sweets",0.01
95673,"Wag.Steino.Pizza Diavolo",4009233003655,2.55,1.94,3,1,"350 g",944595,"Frozen Foods",0.03
97288,"Geschenkfolie transparent",7321013521614,1.21,0.95,17,2,,560283,"Household Items",0.01
97272,"Leimer Backerbsen",4000186032105,0.64,0.28,6,1,"100 g",297851,"Other Foods",0.01
97256,"DPG Volvic Landhimbeere",4005720001821,1.53,1.12,12,1,"1,5 l",132831,"Drinks (non-returnable bottles)",0.02
96944,"Iglo Chicken Nuggets",4250241202633,2.72,2.1,3,1,"250 g",54041,"Frozen Foods",0.03
96928,"Airwaves Menthol & Eukalyptus",50173167,0.81,0.55,10,1,10er,373012,"Chocolate and Sweets",0.01
96912,"Allgl.Emmentaler 45%ca.3kg",,10.03,5.58,2,1,,975186,"Milk and Meat Products",0.1
96896,"Anbr.Weihst.Jogh.0,1%mild",4008452011960,1.41,0.95,2,1,"500 g",979108,"Milk and Meat Products",0.01
96880,"Sterile Milch 3.5% EW",4046700012109,0.78,0.6,4,1,"0,5 l",253475,"Long-life Milk Products",0.01
96864,"Sommerg.Diät Sauerkirsch",4306188043621,1.38,1.08,6,1,"430 g",289726,"Other Foods",0.01
96848,"Bio Rapsöl",4005009001436,3.95,3.4,5,1,"500 ml",602242,"Oil and Vegetable Fat Products",0.04
96832,"DPG Aqua Nordic Orange PET",4027109908217,0.58,0.39,12,1,"1,5 l",121446,"Drinks (non-returnable bottles)",0.01
96816,"Kitek.Rind&Kaninchen in Gelee",4008429046926,0.84,0.76,9,2,"400 g",278133,"Pet Food",0.01
94554,"Gran.Birne FSG EW PET",4002160265004,2.5,2.05,12,1,"1 l",133579,"Drinks (non-returnable bottles)",0.03
94538,"Johnny Walk.Red Lab. 40%",5000267014203,15.87,13.37,13,1,"0,7 l",165594,Alcohol,0.16
94522,"Iglo Schnittlauch",4250241201575,0.82,0.75,3,1,"40 g",519298,"Frozen Foods",0.01
95924,Har.Bananas,4001686423257,0.97,0.75,10,1,"200 g",371872,"Chocolate and Sweets",0.01
95908,"NP Winston Classic Red OP",42205647,4.63,3.57,18,2,19St,540261,Tobacco,0.05
95892,Ritt.Schokowürfel,4000417693105,3.59,2.39,10,1,"240 g",359825,"Chocolate and Sweets",0.04
94211,"Apti Kart.Knöd.halb&halb",4306188010265,0.79,0.69,6,1,"12 St.",300315,"Other Foods",0.01
94195,"Haw.Zar.Sardinenfil.Piri Piri",4006922004306,1.77,1.08,7,1,"105 g",308557,"Preserved Food (cans/jars)",0.02
94179,"NP Gauloises Selection blau OP",40295855,4.4,4.23,18,2,"19 St.",530194,Tobacco,0.04
94164,"Nesc.Xpress Espresso Macchiato",7613032836627,1.57,1.13,12,1,"250 ml",57486,"Drinks (non-returnable bottles)",0.02
94148,"Küh.Gewürzgurken Spreew. Art",40122755,2.15,1.62,7,1,"720 ml",258784,"Preserved Food (cans/jars)",0.02
94132,"NP Pall Mall Roll Halfzware",4031300092156,4.66,4.53,18,2,"40 g",545167,Tobacco,0.05
94116,"Bond.Erbsen s.F.+Möhrch.",3083680003896,1.76,1.68,7,1,"850 ml",285223,"Preserved Food (cans/jars)",0.02
94100,"Lindt Pral.Kleiner Dank",4000539320002,2.37,1.41,10,1,"40 g",354103,"Chocolate and Sweets",0.02
94084,"Rio Brav.Apfelfruchtsaft-Getr.",4306188115427,0.62,0.51,12,1,"1 l",132282,"Drinks (non-returnable bottles)",0.01
94706,"Bref Power Kraftpaket Tabs",4015000309943,4.14,3.3,16,2,"300 g",474436,"Washing and Cleaning Products",0.04
95568,"Lambertz Compliments Gebäck",4006894590203,3.76,3.46,10,1,"500 g",931748,"Chocolate and Sweets",0.04
95552,"NP R1 Long Line OP",42047988,5.09,3.86,18,2,19St,551526,Tobacco,0.05
95536,"Milk.Alles Gute Des.au Chocol.",7622300341817,2.53,1.8,10,1,"125 g",360401,"Chocolate and Sweets",0.03
95520,Mag.4-T.Spargelsuppe,4005500050315,0.96,0.66,6,1,,337373,"Other Foods",0.08
95504,"Lang.Cremissimo Schokolade",8722700007746,3.55,2.48,3,1,"900 ml",524520,"Frozen Foods",0.04
95488,"Hom. Bismarckheringe",4030800569533,1.72,1.29,2,1,"300 g",309059,"Milk and Meat Products",0.02
95472,"Uncle Bens Fix Cremiges Curry",4002359636004,2.41,1.94,6,1,"400 g",299688,"Other Foods",0
95456,"Wrig.Extra Profess.Strong Dose",4009900401883,2.57,2.08,10,1,46er,373029,"Chocolate and Sweets",0.03
95440,"MM-chen weiß",4011900801402,1.4,1.27,13,1,"0,2 l",158701,Alcohol,0.01
93178,"Hub.Weiße Tortellini",4037785004400,3.93,2.78,2,1,"500 g",302791,"Milk and Meat Products",0.04
93162,"Mandeln gemahlen",4009012100278,0.99,0.86,6,1,"200 g",316651,"Other Foods",0.01
93146,"Selection Gefrierbeutel 30x3l",4306188033042,0.76,0.56,17,2,"30 St.",510295,"Household Items",0.01
92713,"Eh.Grand Dess. Schok+Sahne",4002971234107,0.66,0.42,2,1,"200 g",976534,"Milk and Meat Products",0.01
92729,"Yogurette Erdbeer",40084060,1.15,0.94,10,1,"100 g",358507,"Chocolate and Sweets",0.01
92745,"Pfirsich 1/2 Frucht Gr.",4306188070160,1.43,0.87,7,1,"850 ml",283243,"Preserved Food (cans/jars)",0.01
96240,"NP Winston Balanced Blue OP",42205715,4.83,3.68,18,2,19St,95655,Tobacco,0.05
96256,"Kalf.Bonb.4-Fach je 6Ds.ACE,",4002590000046,1.75,1.04,10,1,"150 g",369107,"Chocolate and Sweets",0.12
96272,"Monte Castello Spiral.Fussilli",4306188038719,0.66,0.56,6,1,"500 g",297424,"Other Foods",0.01
96288,Tuniberg.Weißherbst,4006314707105,4.08,3.07,13,1,"1 l",147118,Alcohol,0.04
96304,"Elmex Zahncreme",4007965015007,2.75,2.06,15,2,"75 ml",450638,Pharmacy,0.03
96320,"Wrig.Extra Prof. Polar-Frisch",42174431,0.87,0.65,10,1,10er,373135,"Chocolate and Sweets",0.01
96336,"Zwetschgen Wasser 40%",4001431957419,5.02,3.73,13,1,"0,35 l",174008,Alcohol,0.05
96352,"DPG Tuborg Pilsener",5740700410116,0.84,0.64,13,1,"0,5 l",134804,Alcohol,0.01
96368,"Hohes C Multi MW",4001497685004,1.75,1.57,14,1,"0,75 l",130349,"Drinks (returnable bottles)",0.02
97068,"Hom.Weißkrautsalat frisch",4030800691050,1.38,0.97,2,1,"400 g",55314,"Milk and Meat Products",0.01
97084,"Lift Apfelschorle PET MW",5449000038715,1.03,0.78,14,1,"1 l",133340,"Drinks (returnable bottles)",0.01
97100,"Snickers Minis Dispenser",40111308,0.33,0.18,10,1,"18 g",932967,"Chocolate and Sweets",0
97038,"Bgl.Milch längerhaltbar3,5%",4101530003175,1.02,0.93,2,1,"1 l",91985,"Milk and Meat Products",0
97022,"Kakao Bensdorp",4001743047037,1.54,0.97,8,1,"125 g",319065,"Coffee and Tea",0.02
97006,"Ferr.Kinder Choco Fresh",4008400370521,1.51,1.21,2,1,5er,976886,"Milk and Meat Products",0.02
96210,"Teek.Türkischer Apfel",4009300008033,2.26,2.04,8,1,20er,950329,"Coffee and Tea",0.02
96194,"Coca Cola PET MW",5449000017888,1.02,0.89,14,1,"1 l",133319,"Drinks (returnable bottles)",0.01
91981,"Buitoni Tortiglioni",8000270013221,1.36,1.09,6,1,"500 g",297073,"Other Foods",0.01
91997,"Twix Einzelriegel",40111315,0.75,0.49,10,1,"58 g",366311,"Chocolate and Sweets",0.01
92013,"Bond.Champignons Gourm.Scheib.",3083680019873,2.07,1.42,7,1,"425 ml",455008,"Preserved Food (cans/jars)",0.02
92029,"Küfa Kirschlutscher",4002781291000,0.85,0.62,10,1,"100 g",390750,"Chocolate and Sweets",0.01
92045,"B.Kipferl Vanille",4017100376108,1.84,1.58,10,1,"125 g",376228,"Chocolate and Sweets",0.02
92061,"Dorati Cheesballs",4306188043119,1.28,0.89,11,1,"150 g",399425,Crisps,0.01
92077,"Jac.Krönung Gold",4000508050008,6.1,4.63,8,1,"100 g",323369,"Coffee and Tea",0.06
92093,"DPG Gerolst.Stille Quelle PET",4001513007681,0.77,0.47,12,1,"0,5 l",121637,"Drinks (non-returnable bottles)",0.01
92109,"Har.Super Schlumpf",4001686333518,7.17,5.81,10,1,"30 St.",371575,"Chocolate and Sweets",0.07
96180,"Freixenet Mederano Bianco",8410384004952,2.18,1.26,13,1,"0,25 l",142021,Alcohol,0.02
96164,"Stett.Heuchb.Kern.QbA MW",4006840809007,4.08,3.17,14,1,"1 l",145428,"Drinks (returnable bottles)",0.26
96148,"Fa Duschgel Extreme Cool f.Men",4015000547017,2.3,1.93,15,2,"250 ml",464642,Pharmacy,0.02
96132,"M&M Peanut gelb Big Pack",5900951020704,0.97,0.7,10,1,"70 g",50012,"Chocolate and Sweets",0.01
96116,"Zewa Soft samtstark",7322540387513,4.97,3.3,15,2,8x140,289023,Pharmacy,0.05
96100,"Pfa.Kart.Knödel-Teig h+h",4000400130815,2.68,2.12,6,1,12er,300056,"Other Foods",0.03
96084,"NP Javaanse Jongens White",4031300054673,5.94,4.32,18,2,"40 g",545679,Tobacco,0.06
94306,"Favorit Kohleanzünder 96er",4006822112477,2.42,1.39,17,2,"96 Wf",484480,"Household Items",0.02
94290,"Pitú Original 40%",4000269101292,13.59,10.25,13,1,"0,7 l",157056,Alcohol,0.14
94274,"Tress GMK Bandnudeln 5mm",4002861764059,2.52,2.31,6,1,"500 g",602648,"Other Foods",0
95676,"Camelia Ultr.normal dünn",5010081913347,1.62,1.32,15,2,16er,505239,Pharmacy,0.02
97291,"Eszet Schnitten Vollmilch",4030387032055,1.2,0.82,10,1,"75 g",361712,"Chocolate and Sweets",0.01
97275,Gerst.Christk.Glühwein,4101080009801,2.9,2.3,13,1,"1 l",142700,Alcohol,0.03
97259,"Ritter Sport Noisette",4000417293008,1,0.77,10,1,"100 g",359832,"Chocolate and Sweets",0.01
96947,ExquisaJoghKräuter14%abs.,4019300005161,1.25,1.28,2,1,"200 g",979528,"Milk and Meat Products",0.01
96931,"Mini Dickmann Schoko Strolche",4035800410724,1.88,1.28,10,1,"200 g",392877,"Chocolate and Sweets",0.02
96915,"Hbg Apfel Balsamessig",4008100120679,2.8,1.94,6,1,"0,5 l",931465,"Other Foods",0.03
96899,"Milka Choco Wafer",7622300292508,2.28,1.81,10,1,"180 g",945714,"Chocolate and Sweets",0.02
96883,Philadel.Kräuter,7622300318116,1.59,1.29,2,1,"175 g",304832,"Milk and Meat Products",0.02
96867,Sommerg.Konf.Sauerkirsch,4306188043652,1.08,0.96,6,1,"450 g",289856,"Other Foods",0.01
96851,"Exquisa Käsek Snack natur",40193762,0.99,0.65,2,1,"70 g",30083,"Milk and Meat Products",0.01
96835,Hub.Bauernschupfnudel,4037785004479,2.35,1.98,2,1,"500 g",302821,"Milk and Meat Products",0.02
96819,"Frosch Essigreiniger",4001499012914,2.55,2.15,16,2,"1 l",482448,"Washing and Cleaning Products",0.03
94557,"Ferr.Kinder Country",40084176,0.25,0.19,10,1,,358514,"Chocolate and Sweets",0
94541,"Herta Edel-Salami",4000582040193,1.76,1.53,2,1,"80 g",975254,"Milk and Meat Products",0.02
94525,"Fa Duschgel Speedster",4015000547062,2.65,1.61,15,2,"250 ml",51064,Pharmacy,0.03
95927,"Exquisa Kräuter 70%",40193168,1.23,1.06,2,1,"200 g",46374,"Milk and Meat Products",0.13
95911,"Dan.Quark Jogh. Erdbeere",4009700015044,0.75,0.52,2,1,"150 g",978309,"Milk and Meat Products",0
95895,Schw.Mohn-Back,4000521007409,2.28,1.73,6,1,"250 g",316361,"Other Foods",0.02
94214,"Lang.Cornetto Enigma Himbeere",8712566096510,1.46,1.1,3,1,"110 ml",522878,"Frozen Foods",0.01
94198,"NP Javaanse Jongens Classic",4031300054574,5.33,4.2,18,2,"40 g",545754,Tobacco,0.05
94182,"Mandeln gestiftet",4009012006525,0.99,0.66,6,1,"100 g",316644,"Other Foods",0.01
94167,"Werther´s Original Karamell",4014400912913,1.76,1.63,10,1,"125 g",337083,"Chocolate and Sweets",0.02
94151,"Omega Maximum Mandel",4306188817055,1.4,0.86,3,1,3er,519090,"Frozen Foods",0.01
94135,"Dev.Essig&Öl Port.Btl.",4006824002004,0.56,0.48,6,1,"75 ml",303187,"Other Foods",0.01
94119,"Airwaves Menthol & Eukalyptus",4009900460811,2.63,1.67,10,1,40er,371582,"Chocolate and Sweets",0.03
94103,"Lysell Schwedenhappen",4039300054834,2.58,1.8,7,1,"125 g",309332,"Preserved Food (cans/jars)",0.03
94087,"Erasco Serb.Bohnen Eintopf",4037300103861,1.66,1.46,6,1,"400 g",340335,"Other Foods",0.02
94071,"Pommes Frites extra",5410376830029,1.56,0.89,3,1,"1 kg",519700,"Frozen Foods",0.02
95571,"Bio Vollmilch-Dinkelwaffeln",4005009002143,1.86,1.34,10,1,"100 g",971539,"Chocolate and Sweets",0.02
95555,"NP HB Aromatic Burley OP",42198307,5.31,3.91,18,2,19St,540186,Tobacco,0.05
95539,"Anbr. Zimbo Paprikalyoner",4063500773733,1.13,1.04,2,1,"200 g",975926,"Milk and Meat Products",0.01
95523,"Bifi XXL",40004624,1.06,0.81,6,1,"40 g",302715,"Other Foods",0.01
95507,"Ardo Erbsen+Möhren",5411361018002,2,1.78,3,1,"1 kg",521185,"Frozen Foods",0.02
95491,"Frosch Waschp.Citrus Nfp",4001499144974,6.73,4.17,16,2,"1,35 kg",266277,"Washing and Cleaning Products",0.07
95475,Kno.2-T.Spargelcremesupp,4038700114815,1.1,0.76,6,1,"0,5 l",333023,"Other Foods",0.01
95459,"Du Da.Butter",400400002808,1.61,1.54,2,1,"250 g",34548,"Milk and Meat Products",0.02
95443,"Dorfmüh.Band 12MM",4000398254142,2.25,1.49,6,1,"500 g",297226,"Other Foods",0.02
93181,"Allzweckgummiringe groß",4009275006003,1.14,0.58,17,2,,511612,"Household Items",0.01
93165,"Uncle Bens Basmati 10Min.Kbt.",5410673709233,3.17,2.37,6,1,"500 g",299824,"Other Foods",0.03
93149,"Nivea Deo Roll on fresh",4005900828095,3.53,2.68,15,2,"50 ml",463386,Pharmacy,0.04
92710,"Williams-Christ-Birne 40%",42043133,1.88,1.85,13,1,"0,1 l",175319,Alcohol,0.02
92726,"Adler Edelcreme Kräuter",40420066,1.21,1.02,2,1,"100 g",977203,"Milk and Meat Products",0.01
92742,"Schauma Spülung Oil Intense",4015000937535,3.02,2.4,15,2,"250 ml",366281,Pharmacy,0.18
92758,"Lauf.Katzenb.Schwarzr.tr. MW",,4.83,3.63,14,1,"1 l",145084,"Drinks (returnable bottles)",0.05
92774,"Wick Atemfrei Eukalyp.o.Z",5013965914935,1.79,1.29,10,1,"75 g",368254,"Chocolate and Sweets",0.02
92790,Mövenp.d.Himml.ga.Bohnen,4006581001753,6.77,6.13,8,1,"500 g",323499,"Coffee and Tea",0.07
92806,"Landskn.Bockwurst in Eigenhaut",4306188356974,1.47,0.91,7,1,"250 g",302265,"Preserved Food (cans/jars)",0.01
92822,"Habers.Heuch. Schw.Rsl MW",4006840341002,4.18,4.01,14,1,"1 l",145053,"Drinks (returnable bottles)",0.04
92838,"Omega Fischstäbchen",4306188049807,1.66,1.7,3,1,"450 g",57455,"Frozen Foods",0.02
97144,"Trolli saure Apfelringe",4000512363521,1.26,0.78,10,1,"225 g",391405,"Chocolate and Sweets",0.01
97128,"Hbg Knax Gewürzgurken",40081410,1.81,1.39,7,1,"720 ml",286558,"Preserved Food (cans/jars)",0.02
97112,"Iglo Fischstäbchen",4056100045157,1.71,1.41,3,1,"150 g",521697,"Frozen Foods",0.02
96509,"Nivea Sonnenmilch LF20",4005808856053,10.33,7.99,15,2,"250 ml",463096,Pharmacy,0.1
96493,Party-Plastiklöffel,4006133135844,0.94,0.55,17,2,25er,500722,"Household Items",0.01
96477,"Zent.Belfrutta Aprikose",42180739,1.88,1.88,6,1,"340 g",289078,"Other Foods",0.02
96461,"Mag.Würze 250 g",4005500310105,2.46,2.11,6,1,"250 g",336031,"Other Foods",0.02
96445,"Tonoli Weinessig",4012200018798,0.49,0.33,6,1,"0,5 l",259415,"Other Foods",0
96429,"Küh Salatfix Kräuter Portion",4012200039069,0.62,0.38,6,1,"75 ml",258913,"Other Foods",0.01
96413,"Cadbury Wunderbar 1er",4000281353501,0.61,0.53,10,1,"54 g",355711,"Chocolate and Sweets",0.01
96397,"Orbit Balance Papaya Aloe Vera",42155300,0.8,0.63,10,1,10er,337151,"Chocolate and Sweets",0.01
96381,"DPG Pfann.Mango Marac. Mehrfr.",90167263,1.53,1.25,12,1,"1,5 l",130578,"Drinks (non-returnable bottles)",0.02
94409,"Weltmeister Brötchen",,0.49,0.26,3,1,"65 g",525336,"Frozen Foods",0
94393,Har.Mega-Roulette,4001686372722,0.53,0.35,10,1,,372275,"Chocolate and Sweets",0.01
94377,GrünländerBärl/Kräuter48%,4021500005902,2.12,1.71,2,1,"200 g",948166,"Milk and Meat Products",0.02
95779,"Storck Schokolinchen",4014400904383,2.47,1.81,10,1,"325 g",368612,"Chocolate and Sweets",0.02
95763,Reichenh.Kräutersalz,4001475116742,1.76,1.27,6,1,"90 g",281034,"Other Foods",0.02
95747,"Wiltm. Feinschmecker Salami",4001956211218,2.01,1.18,2,1,"80 g",57271,"Milk and Meat Products",0.02
93775,"Alpia Mounties Schokol.Bonbons",4001743026315,2.44,1.76,10,1,"220 g",315661,"Chocolate and Sweets",0.07
93759,"Zimbo Hähnchenschnitte",4063500007043,2.38,1.72,2,1,"250 g",976237,"Milk and Meat Products",0.02
93743,"Schaschlikstäbe Holz",,1.33,0.91,17,2,"100 St.",500364,"Household Items",0.01
93727,Bürg.Schw.Hochzeitssuppe,4075600036038,3.27,2.49,2,1,"250 g",303019,"Milk and Meat Products",0.03
93711,"Fa Duschgel Seidig Sanft",4015000547031,2.81,1.86,15,2,"250 ml",464789,Pharmacy,0.03
93695,"Burkh.Apfel-Kirsch light MW",4004154017101,1.27,0.94,14,1,"1 l",131131,"Drinks (returnable bottles)",0.01
93679,"NP Ernte 23 OP",42047032,5.45,4.51,18,2,19St,540049,Tobacco,0.05
93663,"Brölio Pflanzenöl",400351109106,1.36,1.12,5,1,"1 l",292832,"Oil and Vegetable Fat Products",0.01
93647,"DPG Volvic Frucht Apfel MW",3057640348693,1.59,1.25,12,1,"1,5 l",121200,"Drinks (non-returnable bottles)",0.02
93631,"Bio Hühner-Brühwürfel 3l",4005009001603,1.26,1.02,6,1,"3 l",49467,"Other Foods",0.01
95130,Herrenh.Zwetsch.Wass.40%,4306188121558,8.05,7.63,13,1,"0,7 l",173902,Alcohol,0.08
95114,"Albi Gemüsesaft EW",4003240315008,0.81,0.61,12,1,"0,5 l",132220,"Drinks (non-returnable bottles)",0.01
95098,"O.B.Mini pro Comfort",4001683011426,2.42,1.89,15,2,16er,506656,Pharmacy,0.02
95082,"Thera-Med Zahncreme",4015000219778,2.21,1.72,15,2,"100 ml",461504,Pharmacy,0.02
95066,"Atrix Creme Intensive",4005808820047,2.17,2.08,15,2,"150 ml",463621,Pharmacy,0.02
95050,"Kno.Fix Nudel Schinken Gratin",8718114818528,0.99,0.72,6,1,"28 g",334211,"Other Foods",0.01
95034,"Libby Will.Christ Birnen",7612500001062,2.23,2.33,7,1,"850 ml",281683,"Preserved Food (cans/jars)",0.02
95018,"Fliegen / Wespenfalle",,3.98,3.59,17,2,,952620,"Household Items",0.04
95002,"Herba Kamillentee",4009300002284,0.51,0.31,8,1,20er,324281,"Coffee and Tea",0.01
93030,"Sour Shaker",4895060513470,0.48,0.45,10,1,,930253,"Chocolate and Sweets",0
93014,"L.Erdnüsse geröst+ges.C-Dose",4018077754838,2.21,1.67,11,1,"200 g",376235,Crisps,0.02
92998,"Lang.Flotte Biene Waldhonig",4023300910400,2.73,2.03,6,1,"250 g",463348,"Other Foods",0.03
92395,"NP Lucky Strike Tabak Red",4031300058725,5.98,5.26,18,2,"40 g",95372,Tobacco,0.06
92379,"Bond.Champignons Gourm.Scheib.",3083680019880,1.25,0.79,7,1,"212 ml",459983,"Preserved Food (cans/jars)",0.01
92363,"Ital.Amaretto 21,5%",4306188119289,5.18,4.23,13,1,"0,7 l",217958,Alcohol,0.05
92347,"Teek.Fix Mille",4009300005841,1.89,1.39,8,1,20er,325226,"Coffee and Tea",0.02
92331,"Anbr.Adler Edelcreme Salami",40420097,1.14,0.87,2,1,"100 g",34203,"Milk and Meat Products",0.01
